query-id	corpus-id	score
23ce229565447f22d5ef2b6d7cbd6d8003254ac2	70091b309add6d3e6006bae68a5df5931cfc9d2f	0
23ce229565447f22d5ef2b6d7cbd6d8003254ac2	5786cb96af196a5e70660689fe6bd92d40e6d7ab	0
23ce229565447f22d5ef2b6d7cbd6d8003254ac2	1742c355b5b17f5e147661bbcafcd204f253cf0e	0
23ce229565447f22d5ef2b6d7cbd6d8003254ac2	49ba47eaa12cecca72bf7729d3bbdb9d5c38db24	0
23ce229565447f22d5ef2b6d7cbd6d8003254ac2	54a1b59a47f38bef6ad4cd2d56ea4553746b0b22	1
23ce229565447f22d5ef2b6d7cbd6d8003254ac2	7b1e5e9f85b6d9735ccd63a7bacd4e1bcfa589bb	0
23ce229565447f22d5ef2b6d7cbd6d8003254ac2	2b905881fe991ce7b6f59b00872d696902906db2	0
23ce229565447f22d5ef2b6d7cbd6d8003254ac2	08fe9658c086b842980e86c66bde3cef95bb6bec	1
23ce229565447f22d5ef2b6d7cbd6d8003254ac2	6ac2443b7fa7de3b779137a5cbbf1a023d6b2a68	0
23ce229565447f22d5ef2b6d7cbd6d8003254ac2	823964b144009f7c395cd09de9a70fe06542cc84	0
23ce229565447f22d5ef2b6d7cbd6d8003254ac2	635268baf38ac5058e0886b8b235e3f98c9f93c1	0
23ce229565447f22d5ef2b6d7cbd6d8003254ac2	3088a18108834988640a7176d2fd50e711d40146	0
23ce229565447f22d5ef2b6d7cbd6d8003254ac2	1060ff9852dc12e05ec44bee7268efdc76f7535d	1
23ce229565447f22d5ef2b6d7cbd6d8003254ac2	3d92f8806d45727ad476751748bbb7ceda65c685	0
23ce229565447f22d5ef2b6d7cbd6d8003254ac2	927aa1bd7c0e122ae77224e92821f2eaafc96cf9	0
23ce229565447f22d5ef2b6d7cbd6d8003254ac2	38fffdbb23a55d7e15fcb81fee69a5a644a1334d	0
23ce229565447f22d5ef2b6d7cbd6d8003254ac2	20d16d229ed5fddcb9ac1c3a7925582c286d3927	0
23ce229565447f22d5ef2b6d7cbd6d8003254ac2	98adc92ea6225c3a0ba6f204c531f408fedbc281	0
23ce229565447f22d5ef2b6d7cbd6d8003254ac2	04afd5f18d3080c57d4b304dfbd1818da9a02e8e	0
23ce229565447f22d5ef2b6d7cbd6d8003254ac2	00a7370518a6174e078df1c22ad366a2188313b5	1
23ce229565447f22d5ef2b6d7cbd6d8003254ac2	06eda0aa078454c99eb6be43d3a301c9b8d5d1fa	0
23ce229565447f22d5ef2b6d7cbd6d8003254ac2	e988f7ad852cc0918b521431d0ec9e0e792bde2a	0
23ce229565447f22d5ef2b6d7cbd6d8003254ac2	806a8739d8cb68c3e4695d37ae6757d29e317c23	0
36ea0a9710b9310ce9c6ce199af63b6a00eea480	4ba375450cf7bbe4f0941abcb9fc0dac10b8217b	0
36ea0a9710b9310ce9c6ce199af63b6a00eea480	7de1c0db3b3848d1a51dbfefce8b73e89a682177	0
36ea0a9710b9310ce9c6ce199af63b6a00eea480	a46c5572506e5b015174332445cded7f888d137d	0
36ea0a9710b9310ce9c6ce199af63b6a00eea480	982cf3eb865504cd3cb1b9111fd4c43380d0717f	0
36ea0a9710b9310ce9c6ce199af63b6a00eea480	12510c9659c71ce821fe671de5ed7033ba0af31c	1
36ea0a9710b9310ce9c6ce199af63b6a00eea480	9697c926377de131c9de3d478c350a795d13d0a8	0
36ea0a9710b9310ce9c6ce199af63b6a00eea480	c77399a53c460237c799155b92f4859c62516071	0
36ea0a9710b9310ce9c6ce199af63b6a00eea480	052b1d8ce63b07fec3de9dbb583772d860b7c769	1
36ea0a9710b9310ce9c6ce199af63b6a00eea480	e80b1c3cf0da2de30e4f1a70a542d663f5627d46	0
36ea0a9710b9310ce9c6ce199af63b6a00eea480	7569503a38fa892b6714d44de538d44f1542b8d4	0
36ea0a9710b9310ce9c6ce199af63b6a00eea480	1250d9f9e02e15b090742d5f7b2aefae902be88d	0
36ea0a9710b9310ce9c6ce199af63b6a00eea480	2b1327a51412646fcf96aa16329f6f74b42aba89	0
36ea0a9710b9310ce9c6ce199af63b6a00eea480	9b00eda33f9277f05d286bd0974aa748af13b5cc	0
36ea0a9710b9310ce9c6ce199af63b6a00eea480	498da4119cbf1441ad9b2b4234bb5174b3233b78	1
36ea0a9710b9310ce9c6ce199af63b6a00eea480	b67c7e030e27762546456b36f6eb10133207b720	0
36ea0a9710b9310ce9c6ce199af63b6a00eea480	6d6c24af71b5423402a78214b30addfdb8bf85c4	0
36ea0a9710b9310ce9c6ce199af63b6a00eea480	662338a7586c3e06ba684bcafd2a211eec2f7165	0
36ea0a9710b9310ce9c6ce199af63b6a00eea480	3cca070b407147d51e9aa33ffec84bf644617544	0
36ea0a9710b9310ce9c6ce199af63b6a00eea480	f61c006e07964cbd1d1dd912677737a890f662ed	0
36ea0a9710b9310ce9c6ce199af63b6a00eea480	ab05a0e95d1f66c06134b2bbf6c1cb518958726e	0
36ea0a9710b9310ce9c6ce199af63b6a00eea480	2b22bc00e23fc6665a190dcc0b3ce888e1f9d13c	0
36ea0a9710b9310ce9c6ce199af63b6a00eea480	2e564b8c27153bb083ff4bf93f3cbc84740b506c	0
36ea0a9710b9310ce9c6ce199af63b6a00eea480	fac0151ed0494caf10c7d778059f176ba374e29c	0
36ea0a9710b9310ce9c6ce199af63b6a00eea480	569b24a3d464500bf9cd81560c09cc468babd13c	0
36ea0a9710b9310ce9c6ce199af63b6a00eea480	732eaf003c54ac496285030922e0563b2eb5fbbd	0
36ea0a9710b9310ce9c6ce199af63b6a00eea480	f43769201302c958484b4a8acb66f9cee108b852	0
36ea0a9710b9310ce9c6ce199af63b6a00eea480	db622a20ee2084869f618753744d3ac68d5aa9cc	0
36ea0a9710b9310ce9c6ce199af63b6a00eea480	0b4ba20ded29f8446940ed9279a31d3d52029730	0
36ea0a9710b9310ce9c6ce199af63b6a00eea480	05aba481e8a221df5d8775a3bb749001e7f2525e	1
36ea0a9710b9310ce9c6ce199af63b6a00eea480	4de296483421d72eeeae0df297331090e86d202b	1
e642d6014a5762128a28f85dae2228826e682974	c6d59c7d23186d4f370d4e5ae4065ffc0efdbbf8	0
e642d6014a5762128a28f85dae2228826e682974	812cec589ce9a612503b099cf0033ca5ff33a2c4	1
e642d6014a5762128a28f85dae2228826e682974	a0838a2f4aba21c9e373ec795e00e2f443965d61	0
e642d6014a5762128a28f85dae2228826e682974	76a72e8b93a64f14ada2bb3b76b76b7cd89923f7	0
e642d6014a5762128a28f85dae2228826e682974	dde75bf73fa0037cbf586d89d698825bae2a4669	1
e642d6014a5762128a28f85dae2228826e682974	c1037dbfd829159f42cb4d1e60da804adf000779	1
e642d6014a5762128a28f85dae2228826e682974	ca7abe84edfd596ee7f065512084bfe256864e83	0
e642d6014a5762128a28f85dae2228826e682974	a8ee35debd996dc37b6b8de22ea3c0941bb88a79	0
e642d6014a5762128a28f85dae2228826e682974	35a86bc97b3317275d4efb5f9cd0038818984795	0
e642d6014a5762128a28f85dae2228826e682974	a816140318e3857d01e2dc4ccc2e2f5a7a8f094a	0
e642d6014a5762128a28f85dae2228826e682974	0d579708c77a490de0e132876f8632362797b511	0
e642d6014a5762128a28f85dae2228826e682974	18739734d4f69a4a399b7d48a2d242d60206c7aa	0
e642d6014a5762128a28f85dae2228826e682974	c73482cbb07008080b1623ded3216aa3e657d694	1
e642d6014a5762128a28f85dae2228826e682974	36b482f6a6666175f776a7a12837a1d366ef1815	0
e642d6014a5762128a28f85dae2228826e682974	36af51f13b2c1c24f13c6b468a7113054f8c4327	0
e642d6014a5762128a28f85dae2228826e682974	15eb646a50ffdf27f168295a0a4e56f449618a28	0
e642d6014a5762128a28f85dae2228826e682974	6d0f9a1a28c4e39082db30de8023a5efa759d1e5	0
e642d6014a5762128a28f85dae2228826e682974	893abc7489cf80aa9ce7f39c2f20d680584ee20f	0
e642d6014a5762128a28f85dae2228826e682974	241614097085a68b8ecc0fa2d7ff72026f33f209	0
e642d6014a5762128a28f85dae2228826e682974	5b0d497532c18ee2e48b4d59d6e5cab343d6f8a8	0
e642d6014a5762128a28f85dae2228826e682974	35de12d0b56582afddb44f9c2bdde87048e0c43e	0
e642d6014a5762128a28f85dae2228826e682974	48c0f9829a0ff8647b94082ef3d0a83c57417cb6	0
e642d6014a5762128a28f85dae2228826e682974	29b6452a3787022942da7670c197ff088c64562b	0
e642d6014a5762128a28f85dae2228826e682974	3d53972fa96c73b6f7c6ca3430b0fc6eef649506	0
e642d6014a5762128a28f85dae2228826e682974	5e6f43abce81b991a0860f28f0915b2333b280c5	0
e642d6014a5762128a28f85dae2228826e682974	1bbe7f68d48181a8fadfd1eb7b6eed140f49d1d6	0
e642d6014a5762128a28f85dae2228826e682974	6933387f7c984f9819d3fcfab9b06905b537fbee	1
e642d6014a5762128a28f85dae2228826e682974	82db6b9b0ca217dbd3e83ef6f2a8bb8c568d350d	0
e642d6014a5762128a28f85dae2228826e682974	b352e768dae0b8c063beedff296270590485cdfe	0
e642d6014a5762128a28f85dae2228826e682974	a3442990ba9059708272580f0eef5f84f8605427	0
2a65434d43ffa6554eaf14b728780919ad4f33eb	1efcbef39332603ad8493888adfa8da4f7f04a6e	0
2a65434d43ffa6554eaf14b728780919ad4f33eb	c5b1351042b0743fbf888c2ac4a2dd79475163cb	0
2a65434d43ffa6554eaf14b728780919ad4f33eb	c7cccff4318f8a3e7d6d48bd9e91819d1186ba18	0
2a65434d43ffa6554eaf14b728780919ad4f33eb	d5961c904a85aaf89bf1cd85727f4b3e4dc09fb5	0
2a65434d43ffa6554eaf14b728780919ad4f33eb	998532a5f7c882b79f058ad7607001bae3075553	0
2a65434d43ffa6554eaf14b728780919ad4f33eb	293e411e2e7820219c3bb49e34b302132a8cff39	0
2a65434d43ffa6554eaf14b728780919ad4f33eb	c8e8b54f87f43c4a6f85695712dff55e0edec760	0
2a65434d43ffa6554eaf14b728780919ad4f33eb	3521f4c21e4609aa9e88160f6d1f25f4cba84ad5	0
2a65434d43ffa6554eaf14b728780919ad4f33eb	220bdd265e6721e1d7ec1c4252aa41825147e61b	1
2a65434d43ffa6554eaf14b728780919ad4f33eb	006a9e55241b70f85822d3f0e7d04b80c8026583	0
2a65434d43ffa6554eaf14b728780919ad4f33eb	5766f1f8b5e1b7b00d1401bc7e71106c3452022a	1
2a65434d43ffa6554eaf14b728780919ad4f33eb	56cf75f8e34284a9f022e9c49d330d3fc3d18862	0
2a65434d43ffa6554eaf14b728780919ad4f33eb	185a3f6d4965bb9922894c58dd15ad4e98e25b02	0
2a65434d43ffa6554eaf14b728780919ad4f33eb	dd162df4afd1275b2eb78cfd80e44e4bb541f4c1	0
2a65434d43ffa6554eaf14b728780919ad4f33eb	0ecfeff95ac1499c2f74575871656d5f71bb24a3	0
2a65434d43ffa6554eaf14b728780919ad4f33eb	9c3e1e9f6bec554a2741d27f5588de4aaba6724a	0
2a65434d43ffa6554eaf14b728780919ad4f33eb	8dcfc54c6173f669d1de1b36bdc70b8b430bd2b5	0
2a65434d43ffa6554eaf14b728780919ad4f33eb	8e6c3870ef6797cd9f00b6ab5c7aa275cab3c5df	0
2a65434d43ffa6554eaf14b728780919ad4f33eb	5041610131cb077b5700b60fcb2ae7089f34cfe0	0
2a65434d43ffa6554eaf14b728780919ad4f33eb	859439df0a0290289e54dd1f8a6a79f310a74947	0
2a65434d43ffa6554eaf14b728780919ad4f33eb	e0239139acedba9fe22668e5c8b94b51c2bb3d12	0
2a65434d43ffa6554eaf14b728780919ad4f33eb	27a5264f4e1e985b6d21b88e598ad39434c00b7d	0
2a65434d43ffa6554eaf14b728780919ad4f33eb	6f20506ce955b7f82f587a14301213c08e79463b	1
2a65434d43ffa6554eaf14b728780919ad4f33eb	52b28d7e1c39c86ceb2c9dd93216695f3735263e	0
2a65434d43ffa6554eaf14b728780919ad4f33eb	46319a2732e38172d17a3a2f0bb218729a76e4ec	1
2a65434d43ffa6554eaf14b728780919ad4f33eb	4a6ebcf0ef4367a87edb4fe925615e93f82191b8	0
2a65434d43ffa6554eaf14b728780919ad4f33eb	117a50fbdfd473e43e550c6103733e6cb4aecb4c	1
2a65434d43ffa6554eaf14b728780919ad4f33eb	39d900da87fa2f8987567d22a924fb7674f9be67	0
2a65434d43ffa6554eaf14b728780919ad4f33eb	fac3f6c063711d86236d17dcbc71164e9d2a1aeb	0
2a65434d43ffa6554eaf14b728780919ad4f33eb	4a3e54370c8a199d29196132ba8a049c1e27a46d	0
b4c80fc4b140eb08a717a446824cacb77f319166	385750bcf95036c808d63db0e0b14768463ff4c6	1
b4c80fc4b140eb08a717a446824cacb77f319166	067f491726b2fa0b583a36823dd5bc78e3d222a0	0
b4c80fc4b140eb08a717a446824cacb77f319166	7d96bb01a28bd8120930a79e3843d1486d03442b	0
b4c80fc4b140eb08a717a446824cacb77f319166	30667550901b9420e02c7d61cdf8fa7d5db207af	0
b4c80fc4b140eb08a717a446824cacb77f319166	f84cb8b29b6d28af09fbc9656aed433ed0d064ae	0
b4c80fc4b140eb08a717a446824cacb77f319166	e4acaccd3c42b618396c9c28dae64ae7091e36b8	0
b4c80fc4b140eb08a717a446824cacb77f319166	822320c87f5c91ab80af31ff1497f8193fa2f4f4	0
b4c80fc4b140eb08a717a446824cacb77f319166	e141967830295d9a1a2f1442bf62fc936a44bdcd	0
b4c80fc4b140eb08a717a446824cacb77f319166	a0ff514a8a64ba5a7cd7430ca04245fd037d040c	0
b4c80fc4b140eb08a717a446824cacb77f319166	9b305e918be3401e79c6dc019cf1e1563fde9a31	0
b4c80fc4b140eb08a717a446824cacb77f319166	adfcb54a7b54a9d882f37355de58d14fd1e44f34	0
b4c80fc4b140eb08a717a446824cacb77f319166	d36eafff37536ed8adfa791eeb6f6ef6e1705c0d	0
b4c80fc4b140eb08a717a446824cacb77f319166	edab384ff0d582807b7b819bcc79eff8cda8a0ef	0
b4c80fc4b140eb08a717a446824cacb77f319166	4f6fa087d402c3a1bfcc5c1dc417abfacf55db2d	0
b4c80fc4b140eb08a717a446824cacb77f319166	46007096b8c46d2d6436d8c28fc46b2cbfb7f49f	0
b4c80fc4b140eb08a717a446824cacb77f319166	10b987b076fe56e08c89693cdb7207c13b870540	1
b4c80fc4b140eb08a717a446824cacb77f319166	244fc78ce607812edb90290727dab4d33377e986	0
b4c80fc4b140eb08a717a446824cacb77f319166	980cf8e3b59dd0923f7e7cf66d2bec4102d7035f	1
b4c80fc4b140eb08a717a446824cacb77f319166	331e3a964f8bb6f878a4b545658ed79c96440eac	0
b4c80fc4b140eb08a717a446824cacb77f319166	a85ad1a2ee829c315be6ded0eee8a1dadc21a666	0
b4c80fc4b140eb08a717a446824cacb77f319166	b6aa3b1341c43a6ba0382cd14e06a34548c3f17f	0
b4c80fc4b140eb08a717a446824cacb77f319166	1a81c722727299e45af289d905d7dcf157174248	0
b4c80fc4b140eb08a717a446824cacb77f319166	20be06193d0d47a7af6943f06a0e9f4eb5c69ebb	0
b4c80fc4b140eb08a717a446824cacb77f319166	89701a3b04c3f102ebec83db3249b20791eacb38	0
b4c80fc4b140eb08a717a446824cacb77f319166	cf18287e79b1fd73cd333fc914bb24c00a537f4c	1
b4c80fc4b140eb08a717a446824cacb77f319166	7382e1173b3507a63009d335ff2944644c1d7cbd	0
b4c80fc4b140eb08a717a446824cacb77f319166	920c3a5ad8bdf57c6300dcf81eb6dd361db15d88	0
b4c80fc4b140eb08a717a446824cacb77f319166	1da201da419a6401328427b5725cc5736d130798	0
b4c80fc4b140eb08a717a446824cacb77f319166	0d8a5addbd17d2c7c8043d8877234675da19938a	1
b4c80fc4b140eb08a717a446824cacb77f319166	52d6080eec86f20553e1264a4adb63630808773c	0
64acf2715c5e8fc54e444ca38c39f41b89b6cb19	379f61c6f01b70848c89e49370ce999631007d61	1
64acf2715c5e8fc54e444ca38c39f41b89b6cb19	b95d96bc223961d34083705111b29df984565ed1	0
64acf2715c5e8fc54e444ca38c39f41b89b6cb19	cbb1787d507436048865ee2127044f2ab42b5b90	0
64acf2715c5e8fc54e444ca38c39f41b89b6cb19	f50ba0051b57df419dc464daa475bc08cb879092	0
64acf2715c5e8fc54e444ca38c39f41b89b6cb19	2a4bb73d7a630ce1fed85c7b8819d1fba3fc6418	0
64acf2715c5e8fc54e444ca38c39f41b89b6cb19	c8965cc5c62a245593dbc679aebdf3338bb945fc	1
64acf2715c5e8fc54e444ca38c39f41b89b6cb19	46ec3ee9ed3f7919fb3e2a6efb3e5b4216d96d84	0
64acf2715c5e8fc54e444ca38c39f41b89b6cb19	82ab56ad713aa4ee2b31ee0584293ef93a2aa508	0
64acf2715c5e8fc54e444ca38c39f41b89b6cb19	e8d6716d98ec675e0c9826a7386e8cac570693e0	0
64acf2715c5e8fc54e444ca38c39f41b89b6cb19	312ecc16ff1ac3d5fe896bb29df5fd8da2a50573	0
64acf2715c5e8fc54e444ca38c39f41b89b6cb19	3c5ba48d25fbe24691ed060fa8f2099cc9eba14f	0
64acf2715c5e8fc54e444ca38c39f41b89b6cb19	8d86ea5bf053aec40dcf28c414802844d0c3b1ef	0
64acf2715c5e8fc54e444ca38c39f41b89b6cb19	84b72076b2849ea770f45ed3f3abbd56a34f6df1	0
64acf2715c5e8fc54e444ca38c39f41b89b6cb19	038b2f91b29f6a74e709bfaccb04ddb1141dc8c1	0
64acf2715c5e8fc54e444ca38c39f41b89b6cb19	484c4eec34e985d8ca0c20bf83efc56881180709	0
64acf2715c5e8fc54e444ca38c39f41b89b6cb19	f6f864260526fb823f5be5f12d111864b70f29ed	0
64acf2715c5e8fc54e444ca38c39f41b89b6cb19	86ab4cae682fbd49c5a5bedb630e5a40fa7529f6	0
64acf2715c5e8fc54e444ca38c39f41b89b6cb19	bfc3ff21f8418e415548529083cd68e9f3dfa488	0
64acf2715c5e8fc54e444ca38c39f41b89b6cb19	d9ca156e63d069ece4d8253f5106254d1424f46e	0
64acf2715c5e8fc54e444ca38c39f41b89b6cb19	2a38079ad772dabb03871f40d33b78b102c56ba8	0
64acf2715c5e8fc54e444ca38c39f41b89b6cb19	190fc0e9a39c3fee6a54a37ba856b4b880a393bd	0
64acf2715c5e8fc54e444ca38c39f41b89b6cb19	e5a7ac37d542349ae19281f1e2a571f7030b789c	0
64acf2715c5e8fc54e444ca38c39f41b89b6cb19	6ad23f13da7669ec3905a15c0deb0dff0e3d5c84	0
64acf2715c5e8fc54e444ca38c39f41b89b6cb19	556f37f050c72c8d4a96829e04bf97656075dcbc	0
64acf2715c5e8fc54e444ca38c39f41b89b6cb19	7e3ec2dd42d90768637cafc34f6c58b8bec51453	0
64acf2715c5e8fc54e444ca38c39f41b89b6cb19	c85aac3b57fc3d5ddd728826ae495cfc40fc60db	0
64acf2715c5e8fc54e444ca38c39f41b89b6cb19	d70cd3d2fe0a194321ee92c305976873b883d529	0
0bf046038a555bc848030a28530f9836e5611b96	1525c74ab503677924f60f1df304a0bcfbd51ae0	0
0bf046038a555bc848030a28530f9836e5611b96	48d0fdea25539712d98f5408465affcaa23dc917	0
0bf046038a555bc848030a28530f9836e5611b96	7190ae6bb76076ffdecd78cd40e0be9e86f1f85e	0
0bf046038a555bc848030a28530f9836e5611b96	d29f918ad0b759f01299ec905f564359ada97ba5	0
0bf046038a555bc848030a28530f9836e5611b96	dc264515056acaf1ddcb4e810787fcf23e86cbc0	0
0bf046038a555bc848030a28530f9836e5611b96	2a61d70a4e9dece71594d33320063e331485f1df	0
0bf046038a555bc848030a28530f9836e5611b96	418e12e8d443c7a6cf0ea708d49265bb4d4ce34e	0
0bf046038a555bc848030a28530f9836e5611b96	c0d30aa1b12a9bceda14ab1d1f2489a2dddc8277	0
0bf046038a555bc848030a28530f9836e5611b96	afbd6dbf502004ad2be091afc084580d02a56a2e	1
0bf046038a555bc848030a28530f9836e5611b96	5eca25bc0be5329ad6ed6c8f2ca16e218632f470	0
0bf046038a555bc848030a28530f9836e5611b96	50ca90bc847694a7a2d9a291f0d903a15e408481	1
0bf046038a555bc848030a28530f9836e5611b96	10c897304637b917f0412303e9597bc032a4cd1a	0
0bf046038a555bc848030a28530f9836e5611b96	597a9a2b093ea5463be0a62397a600f6bac51c27	0
0bf046038a555bc848030a28530f9836e5611b96	284de726e700a6c52f9f8fb9f3de4d4b0ff778bb	0
0bf046038a555bc848030a28530f9836e5611b96	586d7b215d1174f01a1dc2f6abf6b2eb0f740ab6	1
0bf046038a555bc848030a28530f9836e5611b96	8108a291e7f526178395f50b1b52cb55bed8db5b	0
0bf046038a555bc848030a28530f9836e5611b96	8e0d5976b09a15c1125558338f0a6859fc29494a	0
0bf046038a555bc848030a28530f9836e5611b96	02a98118ce990942432c0147ff3c0de756b4b76a	1
0bf046038a555bc848030a28530f9836e5611b96	3656d8a8391f66c516d1358065d2bd7a3caa160f	0
0bf046038a555bc848030a28530f9836e5611b96	72696bce8a55e6d4beb49dcc168be2b3c05ef243	0
0bf046038a555bc848030a28530f9836e5611b96	e724d4640b2ece1dc0f6d67c616e8dd61675210b	0
0bf046038a555bc848030a28530f9836e5611b96	e46aba462356c60cd8b336c77aec99d69a5e58a9	0
0bf046038a555bc848030a28530f9836e5611b96	14ce7635ff18318e7094417d0f92acbec6669f1c	1
0bf046038a555bc848030a28530f9836e5611b96	0dc01f266118cb816dc148c3680c59eaaa7c0c6e	0
0bf046038a555bc848030a28530f9836e5611b96	47310b4e14990becd5d473a07092ded4df2fbef1	0
0bf046038a555bc848030a28530f9836e5611b96	6e31e3713c07011b9e8a6d0df67e4b242082431d	0
0bf046038a555bc848030a28530f9836e5611b96	875e08da83c0d499da9d9a5728d492d35d96773c	0
0bf046038a555bc848030a28530f9836e5611b96	80bcfbb1a30149e636ff1a08aeb715dad6dd9285	0
0bf046038a555bc848030a28530f9836e5611b96	2bb1e444ca057597eb1d393457ca41e9897079c6	0
0bf046038a555bc848030a28530f9836e5611b96	37a83525194c436369fa110c0e709f6585409f26	0
12219a387158e41e212af4ae1c57a29934627128	238d215ea37ed8dda2b3f236304914e3f7d72829	1
12219a387158e41e212af4ae1c57a29934627128	30b5b32f0d18afd441a8b5ebac3b636c6d3173d9	0
12219a387158e41e212af4ae1c57a29934627128	65130672f6741b16b0d76fde6ed6c686d5363f4b	0
12219a387158e41e212af4ae1c57a29934627128	3da49a040788459dc85673285bb7a8023f78de6a	0
12219a387158e41e212af4ae1c57a29934627128	9f5ee0f6fdfd37a801df3c4e96d7e56391744233	0
12219a387158e41e212af4ae1c57a29934627128	dd10da216b3f3bd2e2cf1fdbeb54c7697ba1dba9	0
12219a387158e41e212af4ae1c57a29934627128	fa4f763cf42d5c5620cedaa0fa5ce9195ff750c3	1
12219a387158e41e212af4ae1c57a29934627128	8f9b34e29a3636ca05eb18ff58bf47d9a3517c82	0
12219a387158e41e212af4ae1c57a29934627128	1355972384f2458f32d339c0304862ac24259aa1	1
12219a387158e41e212af4ae1c57a29934627128	daaaa816ec61677fd88b3996889a00a6d8296290	0
12219a387158e41e212af4ae1c57a29934627128	af359ac7cb689315fa85690f654f34c3409daf89	0
12219a387158e41e212af4ae1c57a29934627128	d4b68acdbe65c2520fddf1b3c92268c2f7a68159	0
12219a387158e41e212af4ae1c57a29934627128	8c366344669769983f0c238a5f0548cac2afcc43	0
12219a387158e41e212af4ae1c57a29934627128	310ec7796eeca484d734399d9979e8f74d7d8ed2	0
12219a387158e41e212af4ae1c57a29934627128	5f6f332713f3c7ba52707c7a5a3ff584d60a2720	0
12219a387158e41e212af4ae1c57a29934627128	86335522e84bd14bb53fc23c265d7fed614f3cc4	0
12219a387158e41e212af4ae1c57a29934627128	ef2237aea4815107db8ed1cb62476ef30c4dfa47	0
12219a387158e41e212af4ae1c57a29934627128	3e29cdcdb12ffdb80a734d12c905c1df43e0b6a4	0
12219a387158e41e212af4ae1c57a29934627128	44afe560d0926380d666ec0b1dd4d6b12e077f0a	0
12219a387158e41e212af4ae1c57a29934627128	a9411793ca1f4128c0d78c5c3b1d150da1cd15e3	0
12219a387158e41e212af4ae1c57a29934627128	4d06c2e64d76b7bccb659ea7a71ccac1574e13ac	0
12219a387158e41e212af4ae1c57a29934627128	5b5f553d122c1b042d49e7c011915382b929e1ea	0
12219a387158e41e212af4ae1c57a29934627128	06d11bdd79c002f7cfdf9bcfa181f25c96f6009a	0
12219a387158e41e212af4ae1c57a29934627128	a24d373bd33788640e95c117ebd5d78c88e8ce92	0
12219a387158e41e212af4ae1c57a29934627128	4e85503ef0e1559bc197bd9de0625b3792dcaa9b	1
12219a387158e41e212af4ae1c57a29934627128	66c54b8ba52a6eae6727354dedaacbab1dd5a8ea	0
12219a387158e41e212af4ae1c57a29934627128	dbb4035111c12f4bce971bd4c8086e9d62c9eb97	0
12219a387158e41e212af4ae1c57a29934627128	5cf3db1cb294afdf639324e2ab0a326aa9f78473	0
12219a387158e41e212af4ae1c57a29934627128	23712e35d556e0929c6519c3d5553b896b65747d	1
12219a387158e41e212af4ae1c57a29934627128	cdbed1c5971d20315f1e1980bf90b3e73e774b94	0
d97c2e23c5c443f5040df0943847bab2db491147	f05f698f418478575b8a1be34b5020e08f9fbba2	0
d97c2e23c5c443f5040df0943847bab2db491147	31eb33e47570ca3ccddfb53407115a29f70b2b9f	0
d97c2e23c5c443f5040df0943847bab2db491147	7748514058675841f46836a9bc3b6aa8ab76c9ca	0
d97c2e23c5c443f5040df0943847bab2db491147	db3fed1a69977d9b0cf2a3a44b05854940f80430	0
d97c2e23c5c443f5040df0943847bab2db491147	685a91c9aeb6cc08eb09ef6e838b1e5a3bd07bf3	1
d97c2e23c5c443f5040df0943847bab2db491147	da8c867f7044d4b641697bededb2d8b074aa3d0b	0
d97c2e23c5c443f5040df0943847bab2db491147	a33a1c0f69327b9bc112ee4857112312c41b13ff	0
d97c2e23c5c443f5040df0943847bab2db491147	672c4db75dd626d6b8f152ec8ddfe0171ffe5f8b	0
d97c2e23c5c443f5040df0943847bab2db491147	1c8c10d28359497dae24eb0d1391ddf1da599c6f	0
d97c2e23c5c443f5040df0943847bab2db491147	6ee2bf4f9647e110fa7788c932a9592cf8eaeee0	0
d97c2e23c5c443f5040df0943847bab2db491147	245f3aa8423563b78367f7726399c8fa1841d7bc	0
d97c2e23c5c443f5040df0943847bab2db491147	91acde3f3db1f793070d9e58b05c48401ff46925	0
d97c2e23c5c443f5040df0943847bab2db491147	e8cd8e69401360e40327b9d77a22e4f04cff690c	0
d97c2e23c5c443f5040df0943847bab2db491147	5049d8f5fe35b0e9e24f3e3cf06f4a69758cb118	0
d97c2e23c5c443f5040df0943847bab2db491147	77edc5099fc2df0efe644a0ea63a936ac2ac0940	0
d97c2e23c5c443f5040df0943847bab2db491147	62275e38e177af26079353b590658076cd24c94e	0
d97c2e23c5c443f5040df0943847bab2db491147	5d6148bbf73c7734f40f61125db2e164288214cd	0
d97c2e23c5c443f5040df0943847bab2db491147	9bcc65754a9cfe57956d1f8816f4ca7d3a35da95	0
d97c2e23c5c443f5040df0943847bab2db491147	2183ac8f89deaf25da63adedaedfebfe6306bd85	0
d97c2e23c5c443f5040df0943847bab2db491147	4d7bfd4eddb0d238c7e00b511f936d98c7dd6b99	0
d97c2e23c5c443f5040df0943847bab2db491147	20824179b18f2812f9cd1c98ca65bf2be5cc8bd5	1
d97c2e23c5c443f5040df0943847bab2db491147	f838788faf2cdc54f4f3b9212fdc3df53313452b	0
d97c2e23c5c443f5040df0943847bab2db491147	fb924aad6784fca1fc137fd40c6c0ee3c3817f99	0
d97c2e23c5c443f5040df0943847bab2db491147	d50398463b7b2bbf2aee9686d8ebf426b18e098a	0
d97c2e23c5c443f5040df0943847bab2db491147	1fbc1cc8a85b50c15742672033f51a2f57f86692	0
d97c2e23c5c443f5040df0943847bab2db491147	a089b70b04955d19488905c22e174cfc7c679e9e	0
